userID,gameID,prediction
u04763917,g51093074,4.122715317425788
u10668484,g42523222,1.3910960540741821
u82502949,g39422502,5.354724259790071
u14336188,g83517324,3.0153747087733174
u10096161,g10962300,3.1617564230283146
u12864301,g29951417,0.7475047756374669
u74352605,g88258978,0.7744965000376246
u75043948,g25417282,4.338199522978228
u29296791,g59132435,2.654810500102945
u25398433,g78239118,5.886252377592162
u84764376,g73199890,5.963860403839128
u09616615,g92522857,3.3637735418098607
u10691163,g32680601,4.462663304445691
u38429458,g70782977,3.440484355342657
u26986311,g06045292,3.6443536402171133
u65289967,g65794132,1.6860430969357423
u87979266,g89122297,3.228259374241473
u05311714,g82220080,6.413804574200871
u78011182,g05463839,6.823496821332753
u34020914,g67139666,3.7853668157983504
u62855536,g54634449,2.4385490175623508
u55833077,g88735741,2.176767485753512
u24787553,g63858284,2.6661801042746416
u90805846,g78518895,4.631530114146949
u83707320,g02273341,6.848292555926666
u20383715,g05349653,4.682680601035916
u29006683,g78139956,2.9031426128721805
u71367785,g24982722,7.491521513375142
u04109297,g92694999,2.669165704173592
u20230969,g71624193,2.0741484975074775
u37438991,g82994209,4.646924577213374
u21174368,g82668863,3.705171293521965
u03586135,g66197269,1.7838939977375337
u15832377,g57834425,6.6065200322872
u60887184,g85840895,3.0347989805107027
u10763263,g16087475,2.782786984986566
u24175693,g52437423,3.873211310512356
u44150437,g59833534,3.5845113068932437
u24031173,g35155801,4.952827160661977
u12741451,g16135457,4.25968768496412
u57709154,g46862476,2.673715117937616
u29258017,g68168423,2.981036445626321
u81408606,g84686560,1.8661250257399646
u19089061,g91851682,3.548865595411452
u73375206,g01392148,1.865234557123394
u51732970,g09480895,3.5517552806275594
u90857197,g57791098,6.015722689256178
u29991534,g74380807,4.142619303941964
u22769746,g29741733,4.098109549071335
u71039405,g68576907,3.655769268324957
u69685717,g67274965,4.756515895637806
u79638535,g29091141,3.9870102006274757
u15856655,g48289742,2.378610452018673
u52155642,g34491894,3.300121851349519
u08348857,g75348396,2.370781980069462
u76615183,g16903439,3.790950952262854
u06363461,g00785638,2.847368156901056
u16745193,g47810653,4.387177269440903
u23967443,g17807252,4.774623670422664
u26638181,g73199890,5.797358289604249
u37208609,g54634449,2.544482558348109
u51641312,g87912242,4.6172429362142875
u39462514,g59027363,3.641680921493739
u75733314,g49445983,5.490363656664016
u75148448,g60355697,2.28126040992428
u32200747,g70274773,3.693198115175281
u94793879,g88406710,3.1504626124299766
u13846553,g45685155,2.890385972471886
u17863042,g61310716,2.9162166575989494
u92300468,g58854798,3.6836762110801407
u26771241,g88161192,2.7046385122354017
u36252269,g17210393,5.004174479428821
u66968893,g32642694,2.45425559214456
u41619073,g69033010,4.3738027810979565
u45751008,g99544321,4.445877451568008
u53708896,g68559005,3.3764306346723756
u65902873,g13451594,4.670043403871058
u39310994,g23109078,3.3893320360184314
u85987227,g09929422,3.9728349028773353
u21721881,g08493444,4.011682703358953
u85850085,g69033010,4.498282785245978
u61057221,g23131507,3.109086473560082
u76302774,g09670581,4.3981272435154875
u12301728,g83093985,2.0687711321116935
u91634610,g11862712,4.233944969525022
u70076452,g66187454,2.2088849591609145
u14595674,g71690287,3.373378047409805
u70647035,g59132435,2.2782544145033263
u49227907,g75591774,1.959674795964286
u47732229,g00602342,3.707186654570724
u52520551,g06849398,0.6333162605105067
u95251001,g14806591,4.847833467587215
u84178019,g86430125,2.0512581093862456
u08176900,g65794132,2.5946892166417443
u76404562,g54506405,2.702362347419342
u26095980,g95560020,3.015298058728651
u97592278,g11225866,3.643148706691706
u44785008,g57734956,5.1936061507488915
u87047715,g47087082,1.4267171444965245
u90350768,g40551467,4.896158602345632
u40158774,g91479688,7.311794063222364
u29320534,g29752784,4.183633165000126
u38690724,g46527418,3.965348158019365
u30465751,g63715049,4.73270570411242
u70160453,g10773791,8.131723100849637
u73988548,g78139956,3.5400858236034316
u95764184,g40266442,2.307542427486454
u48087366,g75730019,2.7361676131552057
u35368986,g10946181,4.6664601309406715
u04763917,g94497006,2.0066941463773746
u70756776,g05894153,2.5167064239958483
u39281280,g68132896,5.22420838518228
u93185343,g62819767,2.0230209208514585
u04114967,g15881340,3.3418427805448117
u74748141,g66678119,1.397183782906458
u15832377,g97767591,3.6466468768487554
u72218324,g73792397,3.47330076006782
u01903817,g36338988,3.8896597674371907
u92083302,g41031307,5.202825379512428
u33601253,g68959096,4.883357603650755
u48940192,g61264440,4.748726643549665
u55350279,g35444269,4.335179507745835
u54965133,g06097413,3.610735293001313
u80028968,g41896919,3.1314886671181283
u77135073,g15881340,4.910621906724714
u23546625,g03156676,2.8047567113771246
u07229282,g17604638,8.39557077950028
u49423423,g75348396,2.883620284611819
u04928040,g90538928,2.2022804234483266
u03233576,g01873417,5.023020082843708
u01806590,g17361564,3.706945050531768
u01276399,g32819803,2.6776356077499837
u19431743,g50444948,3.2208448042426796
u30001051,g65794132,1.694755022902649
u76404562,g02291184,4.387724103356529
u86748386,g63396588,4.5743159071009005
u17031377,g68594066,2.144983064571954
u60870972,g81608348,5.300758349321181
u48616923,g37782017,5.0559097699606985
u75656042,g11862712,4.507910249010339
u27204408,g29343118,2.950069215370755
u77035669,g59833534,2.6835779794269325
u97895796,g11181397,0.7746589361646374
u41263957,g58564429,1.9137461043508783
u36684316,g77806076,6.9073805388165965
u80800629,g53996086,2.8392061896359886
u98863380,g68818867,2.983452144532536
u89526470,g16967024,2.615901057391057
u67552707,g20944046,2.8482000473830102
u08631099,g75046549,2.1561020737738064
u19644250,g42862258,4.155640101731998
u64237842,g15339821,2.9722465019784625
u79892305,g36958384,4.645826887984175
u70339605,g16320816,1.1434903923336743
u56683450,g63396588,4.38613762030733
u73988548,g14368997,5.386558358237236
u55730078,g99674775,2.5065190235784782
u32923011,g15881340,4.546898806863014
u67063622,g19425343,4.356753744722659
u83496814,g79499736,6.183894181970919
u05202684,g71128555,1.6543074654880934
u01997404,g74412462,6.429359921485365
u06266674,g05463839,7.60822033112445
u04763917,g93034225,1.82224369932794
